series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.06025e-12,46.303,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.83411e-12,46.303,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,7.51833e-12,46.332,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.71718e-12,46.332,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.001026,46.332,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.14538e-12,46.332,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,3.34271e-12,46.332,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.89492e-12,46.332,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.4961e-12,46.332,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,2.36166e-12,46.332,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,8.46299e-12,46.36,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,8.64055e-12,46.36,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102591,46.36,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.65565e-12,46.36,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.9255e-12,46.36,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.62061e-12,46.36,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.46422e-12,46.36,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.44007e-12,46.36,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,8.31764e-12,46.388,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 2,7.84625e-12,46.388,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00102604,46.388,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 4,9.91235e-12,46.388,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.7701e-12,46.388,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 6,5.60377e-12,46.388,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.40907e-12,46.388,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.08022e-12,46.388,1590
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05505e-09,8.134,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06074e-09,8.134,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100831,8.134,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11405e-09,8.134,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24741e-11,8.134,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.53504e-10,8.134,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.30876e-12,8.134,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.99933e-12,8.134,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05696e-09,8.162,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06199e-09,8.162,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100826,8.162,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11588e-09,8.162,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22035e-11,8.162,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.53766e-10,8.162,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.99636e-12,8.162,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.0432e-12,8.162,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05788e-09,8.19,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06348e-09,8.19,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100826,8.19,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11684e-09,8.19,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17346e-11,8.19,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.56113e-10,8.19,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.54485e-12,8.19,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.57964e-12,8.19,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05489e-09,8.218,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.05917e-09,8.218,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100827,8.218,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11409e-09,8.218,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23556e-11,8.218,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.52675e-10,8.218,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.44633e-12,8.218,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.00356e-12,8.218,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05566e-09,8.246,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06096e-09,8.246,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100828,8.246,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11598e-09,8.246,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.17857e-11,8.246,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.54416e-10,8.246,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.07476e-12,8.246,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.95431e-12,8.246,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05901e-09,8.273,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06399e-09,8.273,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010083,8.273,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11727e-09,8.273,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24109e-11,8.273,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.55911e-10,8.273,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.68404e-12,8.273,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.01105e-12,8.273,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05893e-09,8.299,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06284e-09,8.299,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100829,8.299,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11678e-09,8.299,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18327e-11,8.299,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.53986e-10,8.299,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.58454e-12,8.299,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.46934e-12,8.299,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05474e-09,8.327,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0596e-09,8.327,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100828,8.327,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11216e-09,8.327,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27356e-11,8.327,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.5247e-10,8.327,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.47121e-12,8.327,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.47895e-12,8.327,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05604e-09,8.353,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06117e-09,8.353,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100829,8.353,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11383e-09,8.353,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.199e-11,8.353,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.53563e-10,8.353,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.07259e-12,8.353,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.43719e-12,8.353,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05736e-09,8.38,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06148e-09,8.38,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100826,8.38,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11599e-09,8.38,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23025e-11,8.38,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.54991e-10,8.38,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.7312e-12,8.38,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.0721e-12,8.38,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0586e-09,8.406,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06402e-09,8.406,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100821,8.406,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11783e-09,8.406,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24425e-11,8.406,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.55722e-10,8.406,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.55757e-12,8.406,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.90832e-12,8.406,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05738e-09,8.433,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06249e-09,8.433,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100824,8.433,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11591e-09,8.433,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24557e-11,8.433,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.54617e-10,8.433,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.14994e-12,8.433,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.95325e-12,8.433,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05517e-09,8.459,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06057e-09,8.459,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100828,8.459,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11391e-09,8.459,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.14884e-11,8.459,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.53962e-10,8.459,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.50774e-12,8.459,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.48432e-12,8.459,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05475e-09,8.484,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.05989e-09,8.484,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100826,8.484,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.113e-09,8.484,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.13271e-11,8.484,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.53279e-10,8.484,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.81114e-12,8.484,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.10848e-12,8.484,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05477e-09,8.51,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06014e-09,8.51,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100826,8.51,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11344e-09,8.51,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.1943e-11,8.51,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.52891e-10,8.51,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.70416e-12,8.51,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.6192e-12,8.51,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05462e-09,8.536,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.05973e-09,8.536,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100828,8.536,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11309e-09,8.536,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.24936e-11,8.536,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.52829e-10,8.536,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.4072e-12,8.536,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.02605e-12,8.536,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05507e-09,8.561,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06017e-09,8.561,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010083,8.561,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11383e-09,8.561,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.16386e-11,8.561,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.5295e-10,8.561,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.9879e-12,8.561,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.90189e-12,8.561,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05531e-09,8.587,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06038e-09,8.587,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100827,8.587,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11324e-09,8.587,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2179e-11,8.587,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.53646e-10,8.587,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.1732e-12,8.587,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.5229e-12,8.587,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05726e-09,8.613,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06148e-09,8.613,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100827,8.613,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11555e-09,8.613,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.30288e-11,8.613,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.54467e-10,8.613,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.29918e-12,8.613,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.146e-12,8.613,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05831e-09,8.638,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06221e-09,8.638,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100825,8.638,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11728e-09,8.638,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22964e-11,8.638,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.55807e-10,8.638,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.30659e-12,8.638,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.73486e-12,8.638,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.059e-09,8.664,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.0639e-09,8.664,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100831,8.664,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11795e-09,8.664,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.15947e-11,8.664,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.55618e-10,8.664,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.0684e-12,8.664,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.02391e-12,8.664,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0596e-09,8.69,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06434e-09,8.69,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100831,8.69,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11776e-09,8.69,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.20278e-11,8.69,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.55519e-10,8.69,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.64225e-12,8.69,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.67593e-12,8.69,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05881e-09,8.715,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06371e-09,8.715,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100829,8.715,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11694e-09,8.715,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.21963e-11,8.715,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.55705e-10,8.715,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.25579e-12,8.715,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.54643e-12,8.715,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0574e-09,8.741,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06234e-09,8.741,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010083,8.741,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11607e-09,8.741,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.18113e-11,8.741,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.54536e-10,8.741,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.55966e-12,8.741,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.05503e-12,8.741,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0551e-09,8.767,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.05989e-09,8.767,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010083,8.767,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11502e-09,8.767,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.26642e-11,8.767,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.53527e-10,8.767,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.23994e-12,8.767,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.45111e-12,8.767,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05498e-09,8.793,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.05996e-09,8.793,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0010083,8.793,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11353e-09,8.793,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.13424e-11,8.793,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.54219e-10,8.793,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.3511e-12,8.793,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.60422e-12,8.793,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05449e-09,8.818,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.05994e-09,8.818,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100829,8.818,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11411e-09,8.818,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.12239e-11,8.818,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.53687e-10,8.818,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.971e-12,8.818,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.94682e-12,8.818,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05546e-09,8.844,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.05978e-09,8.844,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100832,8.844,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11339e-09,8.844,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.15385e-11,8.844,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.53769e-10,8.844,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.58028e-12,8.844,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.93616e-12,8.844,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05601e-09,8.87,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06126e-09,8.87,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100826,8.87,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11507e-09,8.87,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2136e-11,8.87,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.54294e-10,8.87,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.1658e-12,8.87,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.25947e-12,8.87,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.0573e-09,8.896,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06198e-09,8.896,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100829,8.896,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11532e-09,8.896,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.19124e-11,8.896,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.54983e-10,8.896,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.7762e-12,8.896,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.41039e-12,8.896,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05905e-09,8.922,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06441e-09,8.922,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100827,8.922,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11771e-09,8.922,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22576e-11,8.922,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.55582e-10,8.922,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.11444e-12,8.922,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.24661e-12,8.922,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05856e-09,8.947,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06425e-09,8.947,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100829,8.947,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.118e-09,8.947,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.22331e-11,8.947,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.55883e-10,8.947,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.7952e-12,8.947,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,2.39652e-12,8.947,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05904e-09,8.974,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06318e-09,8.974,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100828,8.974,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11687e-09,8.974,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.25855e-11,8.974,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.55382e-10,8.974,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.57392e-12,8.974,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.34836e-12,8.974,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05667e-09,9,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06134e-09,9,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100829,9,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.1149e-09,9,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.2373e-11,9,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.53455e-10,9,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.46645e-12,9,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.37191e-12,9,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05879e-09,9.03,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06352e-09,9.03,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100827,9.03,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11779e-09,9.03,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.15742e-11,9.03,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.55046e-10,9.03,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.91594e-12,9.03,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.77768e-12,9.03,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05935e-09,9.057,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06414e-09,9.057,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100826,9.057,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11782e-09,9.057,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.14088e-11,9.057,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.55254e-10,9.057,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,3.54799e-12,9.057,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.61171e-12,9.057,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05699e-09,9.083,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06201e-09,9.083,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100831,9.083,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11574e-09,9.083,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.23843e-11,9.083,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 6,6.55022e-10,9.083,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 7,2.94983e-12,9.083,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 8,3.69522e-12,9.083,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.05501e-09,9.111,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.06032e-09,9.111,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00100828,9.111,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.11374e-09,9.111,1580
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.27366e-11,9.111,1580
