series,power reading (dBm),power reading (Watt),reading time,power if channel 3
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6446,1.09E-09,36.516,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0340,0.000313759,36.516,-5.034038078
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5187,1.12E-09,36.516,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5115,2.23E-11,36.516,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5167,7.05E-10,36.516,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.9828,3.17E-12,36.516,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.9834,4.00E-12,36.516,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5667,1.10E-09,36.631,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6442,1.09E-09,36.631,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-5.0340,0.00031376,36.631,-5.034024237
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5174,1.12E-09,36.631,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5082,2.23E-11,36.631,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5150,7.06E-10,36.631,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.6282,3.44E-12,36.631,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.8754,4.10E-12,36.631,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5547,1.11E-09,46.026,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6342,1.09E-09,46.026,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9528,0.000319687,46.026,-4.952750239
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5082,1.12E-09,46.026,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4527,2.26E-11,46.026,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5034,7.07E-10,46.026,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.8389,3.28E-12,46.026,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6200,3.45E-12,46.026,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5545,1.11E-09,46.146,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6345,1.09E-09,46.146,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9528,0.00031968,46.146,-4.952845335
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5088,1.12E-09,46.146,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5932,2.19E-11,46.146,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5054,7.07E-10,46.146,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3526,3.67E-12,46.146,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.1482,3.85E-12,46.146,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5536,1.11E-09,46.264,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6336,1.09E-09,46.264,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9528,0.000319683,46.264,-4.952804579
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5082,1.12E-09,46.264,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5044,2.24E-11,46.264,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5027,7.08E-10,46.264,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5096,3.54E-12,46.264,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.1760,3.82E-12,46.264,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5552,1.11E-09,46.378,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6347,1.09E-09,46.378,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9528,0.000319683,46.378,-4.952804579
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5080,1.12E-09,46.378,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5121,2.23E-11,46.378,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5037,7.07E-10,46.378,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1446,3.85E-12,46.378,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.7484,3.35E-12,46.378,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5551,1.11E-09,46.494,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6353,1.09E-09,46.494,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9527,0.000319689,46.494,-4.952723069
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5081,1.12E-09,46.494,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5509,2.21E-11,46.494,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5051,7.07E-10,46.494,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3841,3.64E-12,46.494,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4379,3.60E-12,46.494,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5554,1.11E-09,46.612,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6346,1.09E-09,46.612,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9526,0.000319698,46.612,-4.952600806
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5093,1.12E-09,46.612,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5679,2.20E-11,46.612,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5043,7.07E-10,46.612,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3177,3.70E-12,46.612,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3006,3.71E-12,46.612,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5541,1.11E-09,46.727,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6348,1.09E-09,46.727,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9527,0.000319694,46.727,-4.952655145
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5080,1.12E-09,46.727,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5499,2.21E-11,46.727,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5020,7.08E-10,46.727,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1078,3.88E-12,46.727,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2213,3.78E-12,46.727,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5560,1.11E-09,46.844,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6354,1.09E-09,46.844,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9527,0.000319691,46.844,-4.952695899
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5081,1.12E-09,46.844,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6019,2.19E-11,46.844,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.5057,7.07E-10,46.844,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3152,3.70E-12,46.844,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3257,3.69E-12,46.844,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5528,1.11E-09,47.229,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6301,1.09E-09,47.229,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9488,0.000319978,47.229,-4.948798805
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5056,1.12E-09,47.229,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5314,2.22E-11,47.229,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4962,7.09E-10,47.229,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5197,3.53E-12,47.229,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6371,3.44E-12,47.229,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5518,1.11E-09,47.345,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6297,1.09E-09,47.345,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9488,0.000319977,47.345,-4.948812377
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5053,1.12E-09,47.345,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6583,2.16E-11,47.345,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4943,7.09E-10,47.345,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2175,3.79E-12,47.345,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2147,3.79E-12,47.345,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5519,1.11E-09,47.461,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6296,1.09E-09,47.461,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9489,0.00031997,47.461,-4.948907387
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5058,1.12E-09,47.461,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5913,2.19E-11,47.461,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4954,7.09E-10,47.461,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5973,3.47E-12,47.461,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.1415,3.85E-12,47.461,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5514,1.11E-09,47.575,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6294,1.09E-09,47.575,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9490,0.000319962,47.575,-4.949015972
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5074,1.12E-09,47.575,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5394,2.22E-11,47.575,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4953,7.09E-10,47.575,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.8543,3.27E-12,47.575,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4439,3.59E-12,47.575,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5534,1.11E-09,47.696,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6292,1.09E-09,47.696,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9489,0.000319967,47.696,-4.948948106
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5050,1.12E-09,47.696,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5075,2.23E-11,47.696,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4950,7.09E-10,47.696,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4756,3.57E-12,47.696,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.1537,3.84E-12,47.696,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5517,1.11E-09,47.811,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6285,1.09E-09,47.811,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9491,0.000319957,47.811,-4.949083839
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5061,1.12E-09,47.811,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6273,2.17E-11,47.811,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4948,7.09E-10,47.811,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.8953,3.24E-12,47.811,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3039,3.71E-12,47.811,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5533,1.11E-09,47.926,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6296,1.09E-09,47.926,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9492,0.000319949,47.926,-4.949192429
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5064,1.12E-09,47.926,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4724,2.25E-11,47.926,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4947,7.09E-10,47.926,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4950,3.55E-12,47.926,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4595,3.58E-12,47.926,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5520,1.11E-09,48.041,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6299,1.09E-09,48.041,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9489,0.00031997,48.041,-4.948907387
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5065,1.12E-09,48.041,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5308,2.22E-11,48.041,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4970,7.08E-10,48.041,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5933,3.47E-12,48.041,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5780,3.49E-12,48.041,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5518,1.11E-09,48.16,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6314,1.09E-09,48.16,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9490,0.000319966,48.16,-4.948961679
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5063,1.12E-09,48.16,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5065,2.24E-11,48.16,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4965,7.09E-10,48.16,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.7955,3.31E-12,48.16,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.9735,4.01E-12,48.16,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5506,1.11E-09,48.277,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6308,1.09E-09,48.277,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9490,0.000319963,48.277,-4.949002399
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5067,1.12E-09,48.277,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6039,2.19E-11,48.277,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4957,7.09E-10,48.277,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.7513,3.35E-12,48.277,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3052,3.71E-12,48.277,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5535,1.11E-09,48.396,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6305,1.09E-09,48.396,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9490,0.000319961,48.396,-4.949029545
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5057,1.12E-09,48.396,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4795,2.25E-11,48.396,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4983,7.08E-10,48.396,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1320,3.86E-12,48.396,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3989,3.63E-12,48.396,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5532,1.11E-09,48.513,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6286,1.09E-09,48.513,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9490,0.000319966,48.513,-4.948961679
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5066,1.12E-09,48.513,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5580,2.21E-11,48.513,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4967,7.08E-10,48.513,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.7048,3.38E-12,48.513,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.8679,4.10E-12,48.513,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5524,1.11E-09,48.627,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6292,1.09E-09,48.627,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9490,0.000319966,48.627,-4.948961679
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5068,1.12E-09,48.627,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6124,2.18E-11,48.627,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4977,7.08E-10,48.627,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4243,3.61E-12,48.627,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.5593,3.50E-12,48.627,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5524,1.11E-09,48.746,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6286,1.09E-09,48.746,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9488,0.000319981,48.746,-4.948758087
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5066,1.12E-09,48.746,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6139,2.18E-11,48.746,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4952,7.09E-10,48.746,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1011,3.89E-12,48.746,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3215,3.70E-12,48.746,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5520,1.11E-09,48.861,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6279,1.09E-09,48.861,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9491,0.000319956,48.861,-4.949097413
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5063,1.12E-09,48.861,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5723,2.20E-11,48.861,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4938,7.09E-10,48.861,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.7955,3.31E-12,48.861,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.1646,3.83E-12,48.861,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5529,1.11E-09,48.976,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6253,1.09E-09,48.976,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9491,0.000319957,48.976,-4.949083839
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5068,1.12E-09,48.976,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6347,2.17E-11,48.976,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4951,7.09E-10,48.976,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.5471,3.51E-12,48.976,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.3543,3.67E-12,48.976,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5500,1.11E-09,49.092,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6292,1.09E-09,49.092,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9489,0.000319969,49.092,-4.94892096
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5072,1.12E-09,49.092,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5689,2.20E-11,49.092,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4961,7.09E-10,49.092,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.8431,3.28E-12,49.092,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.6317,3.44E-12,49.092,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5518,1.11E-09,49.212,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6286,1.09E-09,49.212,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9489,0.000319968,49.212,-4.948934533
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5062,1.12E-09,49.212,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5677,2.20E-11,49.212,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4942,7.09E-10,49.212,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4988,3.55E-12,49.212,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.0709,3.92E-12,49.212,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5523,1.11E-09,49.327,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6285,1.09E-09,49.327,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9489,0.000319971,49.327,-4.948893814
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5063,1.12E-09,49.327,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.4918,2.24E-11,49.327,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4977,7.08E-10,49.327,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.2334,3.77E-12,49.327,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.4673,3.57E-12,49.327,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5507,1.11E-09,49.443,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6280,1.09E-09,49.443,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9489,0.000319974,49.443,-4.948853095
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5069,1.12E-09,49.443,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5126,2.23E-11,49.443,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4943,7.09E-10,49.443,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.3384,3.68E-12,49.443,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2516,3.76E-12,49.443,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5524,1.11E-09,49.56,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6274,1.09E-09,49.56,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9488,0.000319976,49.56,-4.94882595
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5046,1.12E-09,49.56,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5390,2.22E-11,49.56,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4947,7.09E-10,49.56,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.8768,3.25E-12,49.56,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-83.7961,4.17E-12,49.56,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5508,1.11E-09,49.676,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6275,1.09E-09,49.676,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9488,0.000319978,49.676,-4.948798805
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5075,1.12E-09,49.676,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5899,2.19E-11,49.676,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4954,7.09E-10,49.676,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.4769,3.57E-12,49.676,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.0651,3.92E-12,49.676,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5513,1.11E-09,49.793,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6276,1.09E-09,49.793,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9488,0.000319979,49.793,-4.948785232
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5049,1.12E-09,49.793,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.6165,2.18E-11,49.793,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4984,7.08E-10,49.793,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.1261,3.87E-12,49.793,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.2652,3.75E-12,49.793,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5512,1.11E-09,49.91,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6287,1.09E-09,49.91,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9489,0.000319973,49.91,-4.948866668
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5065,1.12E-09,49.91,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5776,2.20E-11,49.91,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4946,7.09E-10,49.91,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-83.8650,4.11E-12,49.91,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 8,-84.1319,3.86E-12,49.91,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 1,-59.5521,1.11E-09,50.025,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 2,-59.6272,1.09E-09,50.025,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 3,-4.9489,0.000319974,50.025,-4.948853095
Agilent Technologies N7745A DE48100235 1.121 Channel 4,-59.5046,1.12E-09,50.025,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 5,-76.5522,2.21E-11,50.025,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 6,-61.4943,7.09E-10,50.025,#N/A
Agilent Technologies N7745A DE48100235 1.121 Channel 7,-84.9539,3.20E-12,50.025,#N/A
