series,power reading (Watt),reading time, wavelength
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.2775e-09,63.778,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000954848,63.778,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.38716e-09,63.778,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.61814e-11,63.778,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.04224e-10,63.778,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.352e-12,63.778,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.59502e-12,63.778,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.26768e-09,63.894,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.27812e-09,63.894,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000955531,63.894,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.38674e-09,63.894,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.66488e-11,63.894,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.04178e-10,63.894,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.71777e-12,63.894,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.28941e-12,63.894,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.2682e-09,64.01,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.27775e-09,64.01,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000954827,64.01,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.38679e-09,64.01,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.6514e-11,64.01,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.04682e-10,64.01,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.57066e-12,64.01,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.18489e-12,64.01,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.26803e-09,64.125,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.27787e-09,64.125,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000955566,64.125,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.38714e-09,64.125,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.66599e-11,64.125,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.04405e-10,64.125,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.72545e-12,64.125,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.69689e-12,64.125,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.26818e-09,64.239,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.27819e-09,64.239,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000954997,64.239,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.38707e-09,64.239,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.68973e-11,64.239,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.04529e-10,64.239,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.05789e-12,64.239,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.25715e-12,64.239,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.26811e-09,64.355,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.27854e-09,64.355,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000955431,64.355,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.38812e-09,64.355,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.66723e-11,64.355,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.04435e-10,64.355,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.40188e-12,64.355,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.51502e-12,64.355,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.26795e-09,64.47,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.27813e-09,64.47,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000954999,64.47,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.38745e-09,64.47,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.64547e-11,64.47,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.04674e-10,64.47,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.69093e-12,64.47,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.742e-12,64.47,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.26817e-09,64.585,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.27818e-09,64.585,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000955514,64.585,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.38771e-09,64.585,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.69455e-11,64.585,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.0427e-10,64.585,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.41471e-12,64.585,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.42481e-12,64.585,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.26831e-09,64.7,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.27874e-09,64.7,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000954983,64.7,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.38727e-09,64.7,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.66932e-11,64.7,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.04281e-10,64.7,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.69988e-12,64.7,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 8,6.03869e-12,64.7,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.26783e-09,64.815,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.27789e-09,64.815,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000955493,64.815,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.38767e-09,64.815,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.66858e-11,64.815,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.03955e-10,64.815,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.62696e-12,64.815,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.69562e-12,64.815,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.2684e-09,64.932,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.27841e-09,64.932,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000955043,64.932,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.38789e-09,64.932,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.67093e-11,64.932,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.04479e-10,64.932,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.47353e-12,64.932,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.85554e-12,64.932,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.26837e-09,65.048,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.27846e-09,65.048,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.00095539,65.048,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.38733e-09,65.048,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.70802e-11,65.048,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.0459e-10,65.048,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.81363e-12,65.048,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.20685e-12,65.048,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.26825e-09,65.164,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.27837e-09,65.164,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000954974,65.164,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.38756e-09,65.164,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.72286e-11,65.164,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.04466e-10,65.164,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.72671e-12,65.164,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.56149e-12,65.164,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.26867e-09,65.281,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.27858e-09,65.281,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.0009555,65.281,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.38714e-09,65.281,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.73719e-11,65.281,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.0422e-10,65.281,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.74849e-12,65.281,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.75112e-12,65.281,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.26919e-09,65.397,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.27853e-09,65.397,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000955008,65.397,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.3879e-09,65.397,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.65276e-11,65.397,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.04714e-10,65.397,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.86225e-12,65.397,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 8,6.17537e-12,65.397,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.26867e-09,65.514,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.27929e-09,65.514,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000955448,65.514,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.3881e-09,65.514,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.65833e-11,65.514,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.0513e-10,65.514,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 7,5.32777e-12,65.514,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.82073e-12,65.514,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.26914e-09,65.629,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.27888e-09,65.629,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000954943,65.629,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.38841e-09,65.629,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.68083e-11,65.629,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.04887e-10,65.629,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 7,5.36482e-12,65.629,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.5357e-12,65.629,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.26889e-09,65.746,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.27908e-09,65.746,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000955517,65.746,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.38817e-09,65.746,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.69602e-11,65.746,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.05021e-10,65.746,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.88908e-12,65.746,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 8,6.04771e-12,65.746,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.2686e-09,65.863,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.27848e-09,65.863,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000954894,65.863,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.38797e-09,65.863,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.68465e-11,65.863,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.04382e-10,65.863,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.8955e-12,65.863,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 8,6.01026e-12,65.863,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.26862e-09,65.979,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.2788e-09,65.979,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000955469,65.979,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.38809e-09,65.979,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.66462e-11,65.979,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.04647e-10,65.979,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.43386e-12,65.979,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.65817e-12,65.979,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.26911e-09,66.096,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.27882e-09,66.096,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000954941,66.096,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.38768e-09,66.096,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.6603e-11,66.096,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.05255e-10,66.096,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.98884e-12,66.096,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.89936e-12,66.096,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.26886e-09,66.212,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.27903e-09,66.212,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000955364,66.212,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.38742e-09,66.212,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.66685e-11,66.212,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.04488e-10,66.212,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.84309e-12,66.212,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.91358e-12,66.212,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.26847e-09,66.327,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.27845e-09,66.327,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000954959,66.327,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.38794e-09,66.327,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.71037e-11,66.327,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.04279e-10,66.327,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 7,5.35082e-12,66.327,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.78975e-12,66.327,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.26856e-09,66.443,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.27872e-09,66.443,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000955346,66.443,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.38844e-09,66.443,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.6566e-11,66.443,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.04919e-10,66.443,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.71388e-12,66.443,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.96516e-12,66.443,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.26821e-09,66.559,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.27924e-09,66.559,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000954875,66.559,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.38777e-09,66.559,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.63137e-11,66.559,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.0458e-10,66.559,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.99778e-12,66.559,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.54992e-12,66.559,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.26897e-09,66.674,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.27865e-09,66.674,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000955525,66.674,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.38825e-09,66.674,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.65486e-11,66.674,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.04577e-10,66.674,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.72545e-12,66.674,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.75239e-12,66.674,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.26825e-09,66.79,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.27894e-09,66.79,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000954803,66.79,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.38812e-09,66.79,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.64448e-11,66.79,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.04675e-10,66.79,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.79574e-12,66.79,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 8,6.40882e-12,66.79,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.26916e-09,66.906,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.27948e-09,66.906,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000955512,66.906,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.38832e-09,66.906,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.67848e-11,66.906,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.04175e-10,66.906,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.67304e-12,66.906,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.21714e-12,66.906,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.26871e-09,67.021,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.27885e-09,67.021,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000954917,67.021,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.38839e-09,67.021,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.6734e-11,67.021,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.04665e-10,67.021,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.82647e-12,67.021,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 8,6.46814e-12,67.021,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.26867e-09,67.137,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.27883e-09,67.137,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000955413,67.137,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.38863e-09,67.137,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.66846e-11,67.137,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.04592e-10,67.137,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.66021e-12,67.137,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 8,4.94634e-12,67.137,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.269e-09,67.257,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.279e-09,67.257,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000954945,67.257,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.38813e-09,67.257,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.67946e-11,67.257,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.04721e-10,67.257,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.74081e-12,67.257,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.96123e-12,67.257,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.26884e-09,67.373,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.279e-09,67.373,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000955411,67.373,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.38853e-09,67.373,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.65239e-11,67.373,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.05039e-10,67.373,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 7,5.20886e-12,67.373,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.90711e-12,67.373,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.26889e-09,67.552,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.27903e-09,67.552,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000955122,67.552,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.3882e-09,67.552,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.66908e-11,67.552,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.04835e-10,67.552,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.78301e-12,67.552,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.74847e-12,67.552,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.26857e-09,67.672,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.27897e-09,67.672,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000955473,67.672,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.38804e-09,67.672,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.71754e-11,67.672,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.04243e-10,67.672,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.99146e-12,67.672,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.37706e-12,67.672,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.26894e-09,67.791,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.27907e-09,67.791,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000954957,67.791,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.38827e-09,67.791,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.67946e-11,67.791,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.04577e-10,67.791,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 7,5.03366e-12,67.791,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.51894e-12,67.791,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.26885e-09,67.906,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.27907e-09,67.906,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000955409,67.906,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.38831e-09,67.906,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.72768e-11,67.906,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.04561e-10,67.906,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 7,5.09122e-12,67.906,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.42863e-12,67.906,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.26907e-09,68.021,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.27883e-09,68.021,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000954999,68.021,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.38834e-09,68.021,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.74288e-11,68.021,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.04937e-10,68.021,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.12312e-12,68.021,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.56022e-12,68.021,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.26892e-09,68.14,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.27923e-09,68.14,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000955345,68.14,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.38775e-09,68.14,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.70357e-11,68.14,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.04666e-10,68.14,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.84825e-12,68.14,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.48923e-12,68.14,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.26845e-09,68.259,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.27882e-09,68.259,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000955113,68.259,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.38779e-09,68.259,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.68194e-11,68.259,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.04545e-10,68.259,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.59759e-12,68.259,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.81681e-12,68.259,1275
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.26155e-09,78.022,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.27276e-09,78.022,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000948578,78.022,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.37985e-09,78.022,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.63695e-11,78.022,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.01458e-10,78.022,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.66037e-12,78.022,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.80821e-12,78.022,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 1,1.26147e-09,78.141,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 2,1.27291e-09,78.141,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 3,0.000949377,78.141,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 4,1.38029e-09,78.141,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 5,2.66031e-11,78.141,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 6,8.0115e-10,78.141,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 7,4.34089e-12,78.141,1280
Agilent Technologies N7745A DE48100235 1.121 Channel 8,5.65039e-12,78.141,1280
